,beam,lat_lowestmode,lon_lowestmode
39601,BEAM0000,-34.72020574802077,116.22000065712177
39602,BEAM0000,-34.720554772805926,116.22045029378874
39603,BEAM0000,-34.7209055192663,116.22090188510174
39604,BEAM0000,-34.72125620367865,116.22135342454166
39605,BEAM0000,-34.72160489253553,116.22180275255285
39606,BEAM0000,-34.721955268909525,116.22225398508996
39607,BEAM0000,-34.72230242235896,116.22270163589447
39608,BEAM0000,-34.722658218667014,116.2231589650796
39609,BEAM0000,-34.723010513439235,116.22361240234613
39610,BEAM0000,-34.72336390965207,116.224067093064
39611,BEAM0000,-34.72371605112337,116.22452040456855
39612,BEAM0000,-34.724063860906426,116.2249688990199
39613,BEAM0000,-34.72441895295814,116.22542555578903
39614,BEAM0000,-34.72476552123961,116.22587271226564
39615,BEAM0000,-34.72511890640102,116.2263275128118
39616,BEAM0000,-34.725471219947714,116.2267811416023
39617,BEAM0000,-34.725820083890206,116.22723094004844
39618,BEAM0000,-34.72616573829273,116.22767717503923
39619,BEAM0000,-34.72651323218603,116.22812548855912
39620,BEAM0000,-34.72686510444118,116.22857871734148
39621,BEAM0000,-34.727214561805766,116.22902926740052
39622,BEAM0000,-34.72757048830513,116.22948706786975
39623,BEAM0000,-34.72792162463749,116.22993953276504
39624,BEAM0000,-34.72826719577885,116.23038579453127
39625,BEAM0000,-34.72861292679971,116.23083225138383
39626,BEAM0000,-34.72896984901411,116.231291232506
39627,BEAM0000,-34.72932453502632,116.23174772879123
39628,BEAM0000,-34.7296756188868,116.23220021159374
39629,BEAM0000,-34.730028516232416,116.23265473391471
39630,BEAM0000,-34.73037647208656,116.23310374028263
39631,BEAM0000,-34.730731793626944,116.23356097914058
39632,BEAM0000,-34.73108792595025,116.23401913354162
39633,BEAM0000,-34.73144221601493,116.23447523667296
39634,BEAM0000,-34.73179414206302,116.23492870399608
39635,BEAM0000,-34.732150829534234,116.2353874998823
39636,BEAM0000,-34.7324965860897,116.23583408029043
39637,BEAM0000,-34.732848599634856,116.23628765959576
39638,BEAM0000,-34.73319124045022,116.23673076265831
39639,BEAM0000,-34.73353689016903,116.23717723085055
39640,BEAM0000,-34.733891533591525,116.23763375579205
39641,BEAM0000,-34.734600208816644,116.23854612656713
39642,BEAM0000,-34.73495564817505,116.23900354793737
39643,BEAM0000,-34.73530695989606,116.23945635709883
39644,BEAM0000,-34.73565223294577,116.2399024171923
39645,BEAM0000,-34.73600910914553,116.24036145625942
39646,BEAM0000,-34.73636043829906,116.24081429712832
39647,BEAM0000,-34.73671425592287,116.24126992633786
39648,BEAM0000,-34.73706607858238,116.24172333061412
39649,BEAM0000,-34.73741908669719,116.24217806713129
39650,BEAM0000,-34.73776967258658,116.2426301017145
39651,BEAM0000,-34.738119059579645,116.24308080300027
39652,BEAM0000,-34.73846782612145,116.24353081828924
39653,BEAM0000,-34.73881731008483,116.24398164477043
39654,BEAM0000,-34.73917305514351,116.24443948281007
39655,BEAM0000,-34.739526740255464,116.24489502692013
39656,BEAM0000,-34.73987787022867,116.24534772368627
39657,BEAM0000,-34.74022922557412,116.24580068350367
39658,BEAM0000,-34.740580456157694,116.24625351515996
39659,BEAM0000,-34.740928815653874,116.2467031476799
39660,BEAM0000,-34.74127850410255,116.24715427919334
39661,BEAM0000,-34.741627994913216,116.2476052030305
39662,BEAM0000,-34.74197828706561,116.24805703656914
39663,BEAM0000,-34.74232564185714,116.24850559857805
39664,BEAM0000,-34.7426777704854,116.24895951558399
39665,BEAM0000,-34.74302757078204,116.24941084235347
39666,BEAM0000,-34.74337712458749,116.24986190840936
39667,BEAM0000,-34.74372821872837,116.25031471248151
39668,BEAM0000,-34.744078490203655,116.25076661132655
39669,BEAM0000,-34.74443104600772,116.2512210809403
39670,BEAM0000,-34.74478115949686,116.25167283424646
39671,BEAM0000,-34.74513310790571,116.25212665589453
39672,BEAM0000,-34.74548320439555,116.25257842156392
39673,BEAM0000,-34.74583512233564,116.25303224107141
39674,BEAM0000,-34.74618990593431,116.2534892827869
39675,BEAM0000,-34.74654457037365,116.25394620771402
39676,BEAM0000,-34.74689846787509,116.2544022913992
39677,BEAM0000,-34.74725216842914,116.25485817154143
39678,BEAM0000,-34.747603666079534,116.25531160382022
39679,BEAM0000,-34.74795853859044,116.25576882936524
39680,BEAM0000,-34.74830708985025,116.2562189989524
39681,BEAM0000,-34.74865728321039,116.25667102352506
39682,BEAM0000,-34.7490094003933,116.25712521819675
39683,BEAM0000,-34.74935932633479,116.25757697861326
39684,BEAM0000,-34.74971165834864,116.25803144938772
39685,BEAM0000,-34.75006318016116,116.25848503142574
39686,BEAM0000,-34.75041467485199,116.25893860116955
39687,BEAM0000,-34.75076646326461,116.25939251816932
39688,BEAM0000,-34.75111753571307,116.25984565208843
39689,BEAM0000,-34.75146857709925,116.26029876914309
39690,BEAM0000,-34.751816115466546,116.2607479834994
39691,BEAM0000,-34.7521676437329,116.26120168038327
39692,BEAM0000,-34.7525159444465,116.26165178212862
39693,BEAM0000,-34.752864371011945,116.26210204166925
39694,BEAM0000,-34.753212786613,116.2625523054406
39695,BEAM0000,-34.75356150709663,116.26300292667548
39696,BEAM0000,-34.753910545212605,116.26345391950838
39697,BEAM0000,-34.754260453361766,116.26390590201
39698,BEAM0000,-34.75461048756022,116.26435804075804
39699,BEAM0000,-34.754960526018664,116.26481019979738
39700,BEAM0000,-34.75531022292097,116.26526199153902
39701,BEAM0000,-34.75566281154398,116.26571703489628
39702,BEAM0000,-34.75601856013632,116.26617562989397
39703,BEAM0000,-34.756371196402306,116.26663075537039
39704,BEAM0000,-34.75672423899419,116.26708634957768
39705,BEAM0000,-34.75707802825724,116.26754279336797
39706,BEAM0000,-34.75742719762048,116.26799407897434
39707,BEAM0000,-34.757776127469185,116.26844510949941
39708,BEAM0000,-34.75812369289331,116.2688946250276
39709,BEAM0000,-34.75847322710447,116.26934635677257
39710,BEAM0000,-34.75882144758581,116.26979663028912
39711,BEAM0000,-34.75917060014713,116.27024795897455
39712,BEAM0000,-34.759525752049036,116.27070601561606
39713,BEAM0000,-34.759877449524616,116.27116021583849
39714,BEAM0000,-34.7602325968951,116.27161828879588
39715,BEAM0000,-34.760583004561745,116.27207106502422
39716,BEAM0000,-34.760934694791125,116.27252528662947
39717,BEAM0000,-34.76128322383691,116.2729759773192
39718,BEAM0000,-34.76162811767307,116.27342260596166
39719,BEAM0000,-34.76197366962866,116.27386997858633
39720,BEAM0000,-34.76232402896455,116.27432274113438
39721,BEAM0000,-34.762673635998844,116.27477466732469
39722,BEAM0000,-34.763030570028754,116.27523480405215
39723,BEAM0000,-34.76338374541566,116.27569075208967
39724,BEAM0000,-34.7637369834933,116.27614677531686
39725,BEAM0000,-34.76409121837118,116.2766039188773
39726,BEAM0000,-34.764441825791586,116.2770570043219
39727,BEAM0000,-34.76479449531908,116.27751240216274
39728,BEAM0000,-34.765145140647256,116.27796553591446
39729,BEAM0000,-34.76549162321054,116.2784140096955
39730,BEAM0000,-34.765838863987504,116.27886333427942
39731,BEAM0000,-34.766184824911704,116.27931122646223
39732,BEAM0000,-34.7665339930768,116.27976271076086
39733,BEAM0000,-34.76688348555408,116.28021455808002
39734,BEAM0000,-34.76723325438052,116.28066671443463
39735,BEAM0000,-34.767582855981,116.28111868237387
39736,BEAM0000,-34.7679319179188,116.28157004605471
39737,BEAM0000,-34.76828122472322,116.28202168680649
39738,BEAM0000,-34.7686352306906,116.28247859706028
39739,BEAM0000,-34.768989248836654,116.28293553064572
39740,BEAM0000,-34.76934268434482,116.28339182442433
39741,BEAM0000,-34.769694652307855,116.28384649021811
39742,BEAM0000,-34.7700466952883,116.28430125931833
39743,BEAM0000,-34.770398645903136,116.28475594722272
39744,BEAM0000,-34.77074923595782,116.28520913662433
39745,BEAM0000,-34.77109855758693,116.2856609338238
39746,BEAM0000,-34.77144637641207,116.28611107936113
39747,BEAM0000,-34.77179533486892,116.28656253684923
39748,BEAM0000,-34.77214342517796,116.28701305939892
39749,BEAM0000,-34.77249315581878,116.28746546140432
39750,BEAM0000,-34.77284596320952,116.28792135174578
39751,BEAM0000,-34.773200411410755,116.28837911683509
39752,BEAM0000,-34.77355163199925,116.28883331740005
